num_date_time,answer
29 2020-08-30 05,684.4424069948735
29 2020-08-30 06,868.8524040400488
29 2020-08-30 07,1074.4018848936232
29 2020-08-30 08,1241.3681915161312
29 2020-08-30 09,1341.1462436022277
29 2020-08-30 10,1388.4354651370957
29 2020-08-30 11,1412.9023238373575
29 2020-08-30 12,1426.2182377638644
29 2020-08-30 13,1419.6493910572028
29 2020-08-30 14,1387.8982778788597
29 2020-08-30 15,1345.23203173347
29 2020-08-30 16,1312.5927240199073
29 2020-08-30 17,1290.7843348887836
29 2020-08-30 18,1251.8668255921482
29 2020-08-30 19,1161.2664554740459
29 2020-08-30 20,1010.530090119418
29 2020-08-30 21,829.5153932701646
29 2020-08-30 22,666.4483232924374
29 2020-08-30 23,554.0245090066686
29 2020-08-31 00,491.93911009560395
29 2020-08-31 01,460.6121465936123
29 2020-08-31 02,451.4706009845705
29 2020-08-31 03,482.5460386363261
29 2020-08-31 04,581.3701922482576
29 2020-08-31 05,750.2029372632534
29 2020-08-31 06,949.488010822897
29 2020-08-31 07,1120.1080785613635
29 2020-08-31 08,1225.8884485227663
29 2020-08-31 09,1275.548969898881
29 2020-08-31 10,1303.7305072364034
29 2020-08-31 11,1333.1620214637585
29 2020-08-31 12,1357.9003482028425
29 2020-08-31 13,1361.4268349548436
29 2020-08-31 14,1344.024940478485
29 2020-08-31 15,1326.0998421329632
29 2020-08-31 16,1324.3308014725962
29 2020-08-31 17,1328.6112891162416
29 2020-08-31 18,1305.2274477933838
29 2020-08-31 19,1222.7954304672394
29 2020-08-31 20,1076.6537846092886
29 2020-08-31 21,893.2914746026745
29 2020-08-31 22,715.4970734048459
29 2020-08-31 23,580.292473835779
30 2020-08-25 00,6176.009976426995
30 2020-08-25 01,5699.376180543904
30 2020-08-25 02,5337.942193894293
30 2020-08-25 03,5158.1562919169855
30 2020-08-25 04,5122.445087288065
30 2020-08-25 05,5184.137002732469
30 2020-08-25 06,5370.547849464984
30 2020-08-25 07,5779.150915474723
30 2020-08-25 08,6482.3940910744595
30 2020-08-25 09,7409.019696222574
30 2020-08-25 10,8314.540246468196
30 2020-08-25 11,8911.282446514466
30 2020-08-25 12,9083.650678146687
30 2020-08-25 13,8989.559154766308
30 2020-08-25 14,8914.872111248822
30 2020-08-25 15,8992.395803095527
30 2020-08-25 16,9068.333625172998
30 2020-08-25 17,8871.954267924479
30 2020-08-25 18,8321.491832660795
30 2020-08-25 19,7638.667576229779
30 2020-08-25 20,7144.959130901079
30 2020-08-25 21,6958.677895213305
30 2020-08-25 22,6911.449307272353
30 2020-08-25 23,6750.623762171719
30 2020-08-26 00,6390.031537956234
30 2020-08-26 01,5953.759764310529
30 2020-08-26 02,5612.36029851907
30 2020-08-26 03,5423.7257900253135
30 2020-08-26 04,5340.3410334989185
30 2020-08-26 05,5334.934154101499
30 2020-08-26 06,5481.732843112051
30 2020-08-26 07,5905.530214718038
30 2020-08-26 08,6652.585285826962
30 2020-08-26 09,7599.7906979528025
30 2020-08-26 10,8481.316002220068
30 2020-08-26 11,9032.009867780444
30 2020-08-26 12,9163.020808041045
30 2020-08-26 13,9032.21113396572
30 2020-08-26 14,8918.262709149672
30 2020-08-26 15,8972.928413096464
30 2020-08-26 16,9076.569262501485
30 2020-08-26 17,8962.892084246689
30 2020-08-26 18,8510.512275140072
30 2020-08-26 19,7896.668975533961
30 2020-08-26 20,7432.479537138698
30 2020-08-26 21,7248.491200014322
30 2020-08-26 22,7177.7194344866375
30 2020-08-26 23,6964.094061513234
30 2020-08-27 00,6551.630911351367
30 2020-08-27 01,6125.6010693185335
30 2020-08-27 02,5880.918556663659
30 2020-08-27 03,5812.944511502074
30 2020-08-27 04,5777.3016128857125
30 2020-08-27 05,5724.013270965139
30 2020-08-27 06,5805.431313456187
30 2020-08-27 07,6226.148806954058
30 2020-08-27 08,7015.893478331558
30 2020-08-27 09,7979.634142172024
30 2020-08-27 10,8855.282836020684
30 2020-08-27 11,9488.983447485129
30 2020-08-27 12,9869.093924001309
30 2020-08-27 13,10048.92121767006
30 2020-08-27 14,10078.716279014932
30 2020-08-27 15,9990.70716616467
30 2020-08-27 16,9796.966563682357
30 2020-08-27 17,9485.605549405718
30 2020-08-27 18,9051.062562287267
30 2020-08-27 19,8551.237394147045
30 2020-08-27 20,8107.746742998392
30 2020-08-27 21,7806.614983984132
30 2020-08-27 22,7599.592924215047
30 2020-08-27 23,7348.0204593993385
30 2020-08-28 00,6989.518859792977
30 2020-08-28 01,6630.607652933511
30 2020-08-28 02,6431.236818015517
30 2020-08-28 03,6408.26673037352
30 2020-08-28 04,6413.705261747979
30 2020-08-28 05,6343.370256259204
30 2020-08-28 06,6328.750244844626
30 2020-08-28 07,6649.3353229115
30 2020-08-28 08,7425.390341710052
30 2020-08-28 09,8431.20763122133
30 2020-08-28 10,9256.405775448331
30 2020-08-28 11,9658.2811038764
30 2020-08-28 12,9739.606486688579
30 2020-08-28 13,9786.121339821671
30 2020-08-28 14,9959.665298853692
30 2020-08-28 15,10161.005217984448
30 2020-08-28 16,10161.150582032644
30 2020-08-28 17,9830.329432400129
30 2020-08-28 18,9246.811810671774
30 2020-08-28 19,8625.729069703315
30 2020-08-28 20,8161.946543232599
30 2020-08-28 21,7909.337325465832
30 2020-08-28 22,7766.008303300061
30 2020-08-28 23,7570.569899353291
30 2020-08-29 00,7245.115378913733
30 2020-08-29 01,6865.843042461221
30 2020-08-29 02,6581.387423457761
30 2020-08-29 03,6450.3711246506045
30 2020-08-29 04,6385.463872383382
30 2020-08-29 05,6297.177638372938
30 2020-08-29 06,6285.153241282848
30 2020-08-29 07,6618.468262689417
30 2020-08-29 08,7458.7768375928135
30 2020-08-29 09,8604.029574764389
30 2020-08-29 10,9570.592186746622
30 2020-08-29 11,9988.400449564597
30 2020-08-29 12,9922.54577325387
30 2020-08-29 13,9781.214444967774
30 2020-08-29 14,9897.759491625095
30 2020-08-29 15,10215.107323769831
30 2020-08-29 16,10380.160132432758
30 2020-08-29 17,10120.43833534697
30 2020-08-29 18,9505.423075023611
30 2020-08-29 19,8854.847396672145
30 2020-08-29 20,8430.21825283361
30 2020-08-29 21,8228.931947992514
30 2020-08-29 22,8047.464865412297
30 2020-08-29 23,7704.513289482493
30 2020-08-30 00,7198.721999709385
30 2020-08-30 01,6682.615271286952
30 2020-08-30 02,6314.6219120497
30 2020-08-30 03,6139.452437958231
30 2020-08-30 04,6098.200309437288
30 2020-08-30 05,6144.658580684611
30 2020-08-30 06,6343.706415601725
30 2020-08-30 07,6835.744445029058
30 2020-08-30 08,7677.913929026977
30 2020-08-30 09,8713.676088965585
30 2020-08-30 10,9625.602532350847
30 2020-08-30 11,10156.592766034197
30 2020-08-30 12,10301.297018043226
30 2020-08-30 13,10278.0214021103
30 2020-08-30 14,10304.36767880191
30 2020-08-30 15,10397.331473460057
30 2020-08-30 16,10386.891979140899
30 2020-08-30 17,10109.181739087326
30 2020-08-30 18,9574.8226263512
30 2020-08-30 19,8958.667974258346
30 2020-08-30 20,8447.231114648097
30 2020-08-30 21,8100.058677638993
30 2020-08-30 22,7835.60625876844
30 2020-08-30 23,7526.843838270705
30 2020-08-31 00,7114.497790354245
30 2020-08-31 01,6653.587932624826
30 2020-08-31 02,6265.420887083251
30 2020-08-31 03,6036.9977134967
30 2020-08-31 04,5960.763369103832
30 2020-08-31 05,5985.8408781669705
30 2020-08-31 06,6138.537847880686
30 2020-08-31 07,6563.198096356018
30 2020-08-31 08,7384.146912655552
30 2020-08-31 09,8495.317930717576
30 2020-08-31 10,9524.953037889798
30 2020-08-31 11,10087.01560746835
30 2020-08-31 12,10113.400711694732
30 2020-08-31 13,9918.649423526662
30 2020-08-31 14,9892.618007682597
30 2020-08-31 15,10115.186920382126
30 2020-08-31 16,10291.67720370937
30 2020-08-31 17,10075.938748836521
30 2020-08-31 18,9436.99448824141
30 2020-08-31 19,8690.616657000935
30 2020-08-31 20,8187.134321284903
30 2020-08-31 21,7998.70291565025
30 2020-08-31 22,7909.810645912815
30 2020-08-31 23,7671.063380546587
31 2020-08-25 00,5919.343749277776
31 2020-08-25 01,5900.007654453751
31 2020-08-25 02,5891.959201471162
31 2020-08-25 03,5878.034328004568
31 2020-08-25 04,5851.569494132233
31 2020-08-25 05,5834.533435506475
31 2020-08-25 06,5862.166120497393
31 2020-08-25 07,5947.35278905057
31 2020-08-25 08,6062.920513407264
31 2020-08-25 09,6161.799964210234
31 2020-08-25 10,6215.159691029958
31 2020-08-25 11,6231.733926219323
31 2020-08-25 12,6242.967737033184
31 2020-08-25 13,6271.536019407097
31 2020-08-25 14,6311.926288680036
31 2020-08-25 15,6336.415678347348
31 2020-08-25 16,6318.092203483128
31 2020-08-25 17,6252.336484658368
31 2020-08-25 18,6161.582624957584
31 2020-08-25 19,6079.965713288823
31 2020-08-25 20,6029.166526297347
31 2020-08-25 21,6005.360512413762
31 2020-08-25 22,5989.089751915363
31 2020-08-25 23,5967.806497980166
31 2020-08-26 00,5946.674098466262
31 2020-08-26 01,5936.073193741307
31 2020-08-26 02,5932.734488860999
31 2020-08-26 03,5921.037551086608
31 2020-08-26 04,5896.402111242932
31 2020-08-26 05,5881.890901404513
31 2020-08-26 06,5912.433728957666
31 2020-08-26 07,5998.766261508471
31 2020-08-26 08,6110.651375092936
31 2020-08-26 09,6200.63306822891
31 2020-08-26 10,6244.9471752417085
31 2020-08-26 11,6259.526567348451
31 2020-08-26 12,6277.340625320193
31 2020-08-26 13,6313.923632763979
31 2020-08-26 14,6355.161152815596
31 2020-08-26 15,6373.031761994502
31 2020-08-26 16,6348.519869222285
31 2020-08-26 17,6282.662745739457
31 2020-08-26 18,6194.122491923066
31 2020-08-26 19,6109.747515364828
31 2020-08-26 20,6051.42623463904
31 2020-08-26 21,6023.511792911185
31 2020-08-26 22,6011.369496227818
31 2020-08-26 23,5996.656074614932
31 2020-08-27 00,5975.884005977552
31 2020-08-27 01,5960.295434925596
31 2020-08-27 02,5955.949039226788
31 2020-08-27 03,5951.18247985452
31 2020-08-27 04,5933.35457210106
31 2020-08-27 05,5916.961780687756
31 2020-08-27 06,5941.741784637563
31 2020-08-27 07,6031.243976797129
31 2020-08-27 08,6156.709766481642
31 2020-08-27 09,6255.797069400666
31 2020-08-27 10,6293.91787721501
31 2020-08-27 11,6299.155075857783
31 2020-08-27 12,6325.659953492001
31 2020-08-27 13,6384.406199800408
31 2020-08-27 14,6423.421710345514
31 2020-08-27 15,6384.546217675323
31 2020-08-27 16,6272.75139170775
31 2020-08-27 17,6157.132179072261
31 2020-08-27 18,6101.795776496434
31 2020-08-27 19,6105.346141294529
31 2020-08-27 20,6114.252582473835
31 2020-08-27 21,6087.907930132498
31 2020-08-27 22,6038.176379435305
31 2020-08-27 23,6004.486357162476
31 2020-08-28 00,6003.027734655569
31 2020-08-28 01,6011.336529894517
31 2020-08-28 02,5999.339770035019
31 2020-08-28 03,5964.30598621255
31 2020-08-28 04,5931.991421410439
31 2020-08-28 05,5931.467218817711
31 2020-08-28 06,5975.1455902549815
31 2020-08-28 07,6057.14749784494
31 2020-08-28 08,6158.734836162067
31 2020-08-28 09,6252.466511413133
31 2020-08-28 10,6312.180147394877
31 2020-08-28 11,6331.368055779257
31 2020-08-28 12,6332.1271353044585
31 2020-08-28 13,6346.4629715569
31 2020-08-28 14,6382.32002075441
31 2020-08-28 15,6411.1001750107425
31 2020-08-28 16,6394.5217527217155
31 2020-08-28 17,6323.989262721916
31 2020-08-28 18,6229.709040380302
31 2020-08-28 19,6150.968457028978
31 2020-08-28 20,6102.256977961392
31 2020-08-28 21,6070.5468438971375
31 2020-08-28 22,6039.630034109443
31 2020-08-28 23,6008.543055066479
31 2020-08-29 00,5985.272436478488
31 2020-08-29 01,5970.416890792194
31 2020-08-29 02,5954.536760087829
31 2020-08-29 03,5930.852597516251
31 2020-08-29 04,5904.991902233173
31 2020-08-29 05,5890.328860731431
31 2020-08-29 06,5897.019951313583
31 2020-08-29 07,5927.374427758795
31 2020-08-29 08,5977.6995756807855
31 2020-08-29 09,6039.033975404815
31 2020-08-29 10,6096.657332624156
31 2020-08-29 11,6135.65674217262
31 2020-08-29 12,6152.146894013783
31 2020-08-29 13,6157.392382373416
31 2020-08-29 14,6166.182768944059
31 2020-08-29 15,6180.037499279077
31 2020-08-29 16,6184.81132101391
31 2020-08-29 17,6166.498527254638
31 2020-08-29 18,6127.075668446631
31 2020-08-29 19,6082.360718798617
31 2020-08-29 20,6046.015855942042
31 2020-08-29 21,6019.367000393783
31 2020-08-29 22,5996.764145717383
31 2020-08-29 23,5975.880187321799
31 2020-08-30 00,5958.736296499997
31 2020-08-30 01,5944.753957660125
31 2020-08-30 02,5928.465309417334
31 2020-08-30 03,5906.467643754863
31 2020-08-30 04,5883.862937601273
31 2020-08-30 05,5870.749203380748
31 2020-08-30 06,5873.157200751553
31 2020-08-30 07,5889.854397322739
31 2020-08-30 08,5917.23055264569
31 2020-08-30 09,5953.367737066021
31 2020-08-30 10,5995.527075045713
31 2020-08-30 11,6036.892219749455
31 2020-08-30 12,6070.09565904772
31 2020-08-30 13,6093.847018312541
31 2020-08-30 14,6112.288535844686
31 2020-08-30 15,6126.233085883486
31 2020-08-30 16,6128.414006651548
31 2020-08-30 17,6111.358544102639
31 2020-08-30 18,6079.132066179596
31 2020-08-30 19,6046.788974851332
31 2020-08-30 20,6026.010411341108
31 2020-08-30 21,6013.865520485602
31 2020-08-30 22,5998.718334073083
31 2020-08-30 23,5975.627041760086
31 2020-08-31 00,5951.443260086896
31 2020-08-31 01,5933.667141104969
31 2020-08-31 02,5919.0135780307855
31 2020-08-31 03,5898.601292727131
31 2020-08-31 04,5874.905692759103
31 2020-08-31 05,5868.919508850104
31 2020-08-31 06,5905.720079824853
31 2020-08-31 07,5991.143271979012
31 2020-08-31 08,6102.693265448347
31 2020-08-31 09,6203.6080841057155
31 2020-08-31 10,6267.464266809315
31 2020-08-31 11,6293.392303231615
31 2020-08-31 12,6301.800888707091
31 2020-08-31 13,6315.269505595919
31 2020-08-31 14,6338.603870507236
31 2020-08-31 15,6353.0176147074335
31 2020-08-31 16,6330.949518450608
31 2020-08-31 17,6261.72772334158
31 2020-08-31 18,6165.581514320256
31 2020-08-31 19,6080.263629478544
31 2020-08-31 20,6030.341431699503
31 2020-08-31 21,6008.98040696811
31 2020-08-31 22,5990.910457451624
31 2020-08-31 23,5961.699776168976
32 2020-08-25 00,2371.823059253474
32 2020-08-25 01,2368.155283590546
32 2020-08-25 02,2365.5413235198876
32 2020-08-25 03,2361.187164557471
32 2020-08-25 04,2354.8508366964525
32 2020-08-25 05,2350.6349268970753
32 2020-08-25 06,2354.2141394790688
32 2020-08-25 07,2367.7888719190196
32 2020-08-25 08,2387.5960542610164
32 2020-08-25 09,2406.4989405400597
32 2020-08-25 10,2419.3933855645305
32 2020-08-25 11,2426.585722773956
32 2020-08-25 12,2432.254734134288
32 2020-08-25 13,2439.622957332869
32 2020-08-25 14,2447.356945929421
32 2020-08-25 15,2450.4735198530643
32 2020-08-25 16,2444.8774441646333
32 2020-08-25 17,2431.3535067525136
32 2020-08-25 18,2415.3506643485794
32 2020-08-25 19,2402.7682753758427
32 2020-08-25 20,2395.622213211409
32 2020-08-25 21,2391.4673125822424
32 2020-08-25 22,2386.752155664945
32 2020-08-25 23,2380.4986859418173
32 2020-08-26 00,2374.6292120723137
32 2020-08-26 01,2370.979313135766
32 2020-08-26 02,2368.644665074278
32 2020-08-26 03,2364.933390593449
32 2020-08-26 04,2359.139320240065
32 2020-08-26 05,2354.939336804532
32 2020-08-26 06,2358.2540736111528
32 2020-08-26 07,2372.0419231845494
32 2020-08-26 08,2392.963148200564
32 2020-08-26 09,2413.427625796595
32 2020-08-26 10,2427.4572967640497
32 2020-08-26 11,2435.0464338130027
32 2020-08-26 12,2441.0179496683254
32 2020-08-26 13,2449.5231275581477
32 2020-08-26 14,2459.3946743454635
32 2020-08-26 15,2464.7185397546928
32 2020-08-26 16,2460.096616253415
32 2020-08-26 17,2445.736193033923
32 2020-08-26 18,2427.7168100626263
32 2020-08-26 19,2413.269534573886
32 2020-08-26 20,2405.433163371247
32 2020-08-26 21,2401.812105818158
32 2020-08-26 22,2398.098077348232
32 2020-08-26 23,2392.5090429100246
32 2020-08-27 00,2386.753515853412
32 2020-08-27 01,2383.0231958638046
32 2020-08-27 02,2380.797683644734
32 2020-08-27 03,2377.371115276295
32 2020-08-27 04,2371.7493383738197
32 2020-08-27 05,2367.467925885572
32 2020-08-27 06,2370.5767888573187
32 2020-08-27 07,2384.1195729502333
32 2020-08-27 08,2404.568215312187
32 2020-08-27 09,2424.1846415066348
32 2020-08-27 10,2437.3847386030898
32 2020-08-27 11,2444.9672640238828
32 2020-08-27 12,2452.088322719502
32 2020-08-27 13,2462.140916521075
32 2020-08-27 14,2472.7463715927847
32 2020-08-27 15,2477.7513051797214
32 2020-08-27 16,2473.0038370646676
32 2020-08-27 17,2460.1248860944265
32 2020-08-27 18,2444.894433084045
32 2020-08-27 19,2432.3489051672195
32 2020-08-27 20,2423.505351463111
32 2020-08-27 21,2416.324671906639
32 2020-08-27 22,2409.0464314974092
32 2020-08-27 23,2402.1023528058504
32 2020-08-28 00,2396.9667868292604
32 2020-08-28 01,2393.7743568991777
32 2020-08-28 02,2390.6632646951284
32 2020-08-28 03,2385.7513720599395
32 2020-08-28 04,2379.7839082567566
32 2020-08-28 05,2376.6546530531614
32 2020-08-28 06,2380.8737572035016
32 2020-08-28 07,2393.8602209605815
32 2020-08-28 08,2412.2094194479128
32 2020-08-28 09,2429.6732527255463
32 2020-08-28 10,2441.5167028920328
32 2020-08-28 11,2447.693955752587
32 2020-08-28 12,2452.0229096290986
32 2020-08-28 13,2457.960283451559
32 2020-08-28 14,2464.800102641025
32 2020-08-28 15,2467.9567606885544
32 2020-08-28 16,2463.2161878777115
32 2020-08-28 17,2450.9215790104586
32 2020-08-28 18,2436.0136045398444
32 2020-08-28 19,2423.93437490853
32 2020-08-28 20,2416.503273034148
32 2020-08-28 21,2411.6749062668005
32 2020-08-28 22,2406.8458312782122
32 2020-08-28 23,2401.7489242243146
32 2020-08-29 00,2397.886130298394
32 2020-08-29 01,2395.677390897586
32 2020-08-29 02,2393.1193346695104
32 2020-08-29 03,2387.8153232920145
32 2020-08-29 04,2380.1365116601937
32 2020-08-29 05,2373.8094927159254
32 2020-08-29 06,2373.0274102946323
32 2020-08-29 07,2378.959857098753
32 2020-08-29 08,2389.0732841348195
32 2020-08-29 09,2399.6145780989787
32 2020-08-29 10,2408.5248762357223
32 2020-08-29 11,2416.104824473834
32 2020-08-29 12,2423.368972042837
32 2020-08-29 13,2430.138037232037
32 2020-08-29 14,2434.6640305428514
32 2020-08-29 15,2434.8796637737496
32 2020-08-29 16,2430.1105469554077
32 2020-08-29 17,2421.97935993541
32 2020-08-29 18,2413.7838393490865
32 2020-08-29 19,2408.4904288747343
32 2020-08-29 20,2406.587106323488
32 2020-08-29 21,2405.66219310492
32 2020-08-29 22,2402.544034621492
32 2020-08-29 23,2396.372793608495
32 2020-08-30 00,2389.511988366903
32 2020-08-30 01,2384.9873173718483
32 2020-08-30 02,2382.94320730191
32 2020-08-30 03,2380.2097138426634
32 2020-08-30 04,2373.999971591305
32 2020-08-30 05,2365.9156164239407
32 2020-08-30 06,2361.4714853747464
32 2020-08-30 07,2365.0040094174583
32 2020-08-30 08,2375.203455381856
32 2020-08-30 09,2386.277799183072
32 2020-08-30 10,2393.7047096583597
32 2020-08-30 11,2398.335891644854
32 2020-08-30 12,2404.344687787425
32 2020-08-30 13,2413.399307042121
32 2020-08-30 14,2421.7185146375928
32 2020-08-30 15,2423.4441468310347
32 2020-08-30 16,2416.710376925716
32 2020-08-30 17,2405.8465067906996
32 2020-08-30 18,2397.4418251054562
32 2020-08-30 19,2394.5182889269363
32 2020-08-30 20,2394.6670550113354
32 2020-08-30 21,2393.431923806518
32 2020-08-30 22,2388.8900611498016
32 2020-08-30 23,2382.852513453476
32 2020-08-31 00,2378.1909846789677
32 2020-08-31 01,2375.6429936346026
32 2020-08-31 02,2373.3527961501695
32 2020-08-31 03,2369.2783677974867
32 2020-08-31 04,2363.953548391494
32 2020-08-31 05,2361.062876874614
32 2020-08-31 06,2365.2259462952775
32 2020-08-31 07,2378.5144609176873
32 2020-08-31 08,2398.2727470898762
32 2020-08-31 09,2418.2004811396023
32 2020-08-31 10,2432.4060742142215
32 2020-08-31 11,2439.493780675992
32 2020-08-31 12,2443.0877933564007
32 2020-08-31 13,2447.9156903885028
32 2020-08-31 14,2454.7817475965257
32 2020-08-31 15,2459.275830143095
32 2020-08-31 16,2455.7466493149186
32 2020-08-31 17,2442.8228413103607
32 2020-08-31 18,2425.0419849212094
32 2020-08-31 19,2409.021654805637
32 2020-08-31 20,2398.1266997547928
32 2020-08-31 21,2390.877039931479
32 2020-08-31 22,2384.107614782619
32 2020-08-31 23,2376.8935068819874
33 2020-08-25 00,2452.1863954470477
33 2020-08-25 01,2453.7649187467614
33 2020-08-25 02,2457.0568977318167
33 2020-08-25 03,2451.143425460402
33 2020-08-25 04,2439.7343515175116
33 2020-08-25 05,2445.1841535489048
33 2020-08-25 06,2489.4452064761044
33 2020-08-25 07,2570.0886849552066
33 2020-08-25 08,2656.9219304034295
33 2020-08-25 09,2714.269135562005
33 2020-08-25 10,2728.3818224240363
33 2020-08-25 11,2715.3988038815846
33 2020-08-25 12,2704.6071804428384
33 2020-08-25 13,2713.228323653113
33 2020-08-25 14,2733.4818431431504
33 2020-08-25 15,2740.3328060975227
33 2020-08-25 16,2712.2578565314025
33 2020-08-25 17,2648.952970547014
33 2020-08-25 18,2572.7576874802153
33 2020-08-25 19,2512.570192925913
33 2020-08-25 20,2483.0637479953475
33 2020-08-25 21,2476.8305997947696
33 2020-08-25 22,2475.8717878718976
33 2020-08-25 23,2470.0481766625685
33 2020-08-26 00,2463.220558298383
33 2020-08-26 01,2462.18203098563
33 2020-08-26 02,2464.038904835402
33 2020-08-26 03,2459.6972670164782
33 2020-08-26 04,2450.4696038562884
33 2020-08-26 05,2455.9425140954327
33 2020-08-26 06,2498.796442914586
33 2020-08-26 07,2579.5695728658866
33 2020-08-26 08,2669.203953355495
33 2020-08-26 09,2730.347423937563
33 2020-08-26 10,2747.7366502713285
33 2020-08-26 11,2738.039228455464
33 2020-08-26 12,2730.8919050636355
33 2020-08-26 13,2741.148672143703
33 2020-08-26 14,2757.989494052183
33 2020-08-26 15,2757.388961338716
33 2020-08-26 16,2723.4754720167357
33 2020-08-26 17,2660.7014038309967
33 2020-08-26 18,2590.0515128884736
33 2020-08-26 19,2534.696095801475
33 2020-08-26 20,2505.658239011059
33 2020-08-26 21,2496.9692081278026
33 2020-08-26 22,2493.7049203896627
33 2020-08-26 23,2486.2670827393135
33 2020-08-27 00,2477.423377945731
33 2020-08-27 01,2474.7290126582834
33 2020-08-27 02,2477.5324238345456
33 2020-08-27 03,2476.238322370343
33 2020-08-27 04,2467.9074650291723
33 2020-08-27 05,2469.4710343345655
33 2020-08-27 06,2507.2375039544727
33 2020-08-27 07,2587.813097368431
33 2020-08-27 08,2682.1309487031303
33 2020-08-27 09,2745.685816354225
33 2020-08-27 10,2758.5543768431007
33 2020-08-27 11,2743.0075115520917
33 2020-08-27 12,2737.846902874911
33 2020-08-27 13,2755.9684610759223
33 2020-08-27 14,2771.0610820657507
33 2020-08-27 15,2747.3911767826976
33 2020-08-27 16,2679.358653059336
33 2020-08-27 17,2598.407352671642
33 2020-08-27 18,2542.402107291363
33 2020-08-27 19,2522.341078730245
33 2020-08-27 20,2519.8121867494133
33 2020-08-27 21,2512.2441573040915
33 2020-08-27 22,2495.3633410743255
33 2020-08-27 23,2481.1735511302463
33 2020-08-28 00,2479.2483651029656
33 2020-08-28 01,2484.4895843563863
33 2020-08-28 02,2483.2402252435572
33 2020-08-28 03,2469.2964246708225
33 2020-08-28 04,2453.48979913567
33 2020-08-28 05,2458.289699926613
33 2020-08-28 06,2501.3330941208274
33 2020-08-28 07,2579.6731802329896
33 2020-08-28 08,2667.142405350724
33 2020-08-28 09,2729.6722594869084
33 2020-08-28 10,2749.4146502523827
33 2020-08-28 11,2737.974161302011
33 2020-08-28 12,2725.0310840367574
33 2020-08-28 13,2730.5314258479025
33 2020-08-28 14,2746.12706541227
33 2020-08-28 15,2744.1813084359787
33 2020-08-28 16,2705.396909670131
33 2020-08-28 17,2637.476769105746
33 2020-08-28 18,2567.58366350511
33 2020-08-28 19,2518.7995600035497
33 2020-08-28 20,2494.875343137521
33 2020-08-28 21,2484.940246503436
33 2020-08-28 22,2477.9689229150163
33 2020-08-28 23,2470.576585472823
33 2020-08-29 00,2464.054252723812
33 2020-08-29 01,2459.0220651170025
33 2020-08-29 02,2454.7375102579203
33 2020-08-29 03,2451.1295260514667
33 2020-08-29 04,2448.867445438063
33 2020-08-29 05,2447.9463106022554
33 2020-08-29 06,2448.319157857916
33 2020-08-29 07,2452.0231008905075
33 2020-08-29 08,2462.3340757978303
33 2020-08-29 09,2479.1756450293683
33 2020-08-29 10,2496.556910737601
33 2020-08-29 11,2506.827711584836
33 2020-08-29 12,2507.875124820082
33 2020-08-29 13,2504.650200844762
33 2020-08-29 14,2502.90330027201
33 2020-08-29 15,2502.754361107104
33 2020-08-29 16,2499.7982865418244
33 2020-08-29 17,2491.6557747252746
33 2020-08-29 18,2481.218060126579
33 2020-08-29 19,2472.847819942142
33 2020-08-29 20,2467.227304747269
33 2020-08-29 21,2461.6742011286838
33 2020-08-29 22,2454.7535122459417
33 2020-08-29 23,2448.380615243776
33 2020-08-30 00,2444.7677354973252
33 2020-08-30 01,2443.013474052752
33 2020-08-30 02,2440.3092094216836
33 2020-08-30 03,2435.915839109968
33 2020-08-30 04,2432.288883206227
33 2020-08-30 05,2432.0888056969798
33 2020-08-30 06,2435.550765214341
33 2020-08-30 07,2441.542112423025
33 2020-08-30 08,2449.8339214099
33 2020-08-30 09,2460.6065214296614
33 2020-08-30 10,2472.119692299651
33 2020-08-30 11,2480.972524774098
33 2020-08-30 12,2485.6298422367568
33 2020-08-30 13,2488.2914879279806
33 2020-08-30 14,2491.669896214055
33 2020-08-30 15,2494.593117294183
33 2020-08-30 16,2492.937892696707
33 2020-08-30 17,2485.454029522395
33 2020-08-30 18,2476.63529845095
33 2020-08-30 19,2471.895821832476
33 2020-08-30 20,2470.78541457598
33 2020-08-30 21,2467.57455617045
33 2020-08-30 22,2459.269037440721
33 2020-08-30 23,2450.616617632942
33 2020-08-31 00,2448.5347693648623
33 2020-08-31 01,2452.183111188741
33 2020-08-31 02,2452.058630828713
33 2020-08-31 03,2441.7074290142336
33 2020-08-31 04,2429.8339417334473
33 2020-08-31 05,2437.936386588862
33 2020-08-31 06,2483.0917949908726
33 2020-08-31 07,2561.2915700428734
33 2020-08-31 08,2646.9779107165473
33 2020-08-31 09,2709.739831116425
33 2020-08-31 10,2734.5858459615833
33 2020-08-31 11,2730.2033159995153
33 2020-08-31 12,2719.606434476544
33 2020-08-31 13,2720.60927406777
33 2020-08-31 14,2731.0118612246365
33 2020-08-31 15,2730.5824459589594
33 2020-08-31 16,2699.3216068048755
33 2020-08-31 17,2637.0702885532364
33 2020-08-31 18,2566.3553070890403
33 2020-08-31 19,2514.614594930886
33 2020-08-31 20,2492.1720856865286
33 2020-08-31 21,2487.3706830272654
33 2020-08-31 22,2482.617001078321
33 2020-08-31 23,2472.8028252307913
34 2020-08-25 00,640.9427483769402
34 2020-08-25 01,641.7666976311469
34 2020-08-25 02,683.0889885078885
34 2020-08-25 03,707.1739661243917
34 2020-08-25 04,696.9783745349044
34 2020-08-25 05,696.1543279496733
34 2020-08-25 06,757.4310929935186
34 2020-08-25 07,878.0704886631435
